,Country,Year,IndexValueViolence,IndexValueCare,IndexTotal
80,Denmark,2010,0.8235733333333333,0.912,0.8677866666666667
81,Denmark,2011,0.8419733333333334,0.0,0.8419733333333334
82,Denmark,2012,0.8453333333333334,0.0,0.8453333333333334
83,Denmark,2013,0.8538933333333333,0.903,0.8784466666666666
84,Denmark,2014,0.81064,0.915,0.86282
85,Denmark,2015,0.8009866666666666,0.0,0.8009866666666666
86,Denmark,2016,0.72584,0.919,0.82242
87,Denmark,2017,0.6978399999999999,0.926,0.81192
88,Denmark,2018,0.6587466666666667,0.912,0.7853733333333334
89,Denmark,2019,0.6209866666666667,0.915,0.7679933333333333
90,Denmark,2020,0.6170133333333333,0.924,0.7705066666666667
91,Estonia,2008,0.0,0.0,0.0
92,Estonia,2009,0.0,0.0,0.0
93,Estonia,2010,0.98312,0.0,0.98312
94,Estonia,2011,0.98424,0.0,0.98424
95,Estonia,2012,0.9808,0.669,0.8249
96,Estonia,2013,0.97952,0.0,0.97952
97,Estonia,2014,0.98976,0.0,0.98976
98,Estonia,2015,0.98856,0.0,0.98856
99,Estonia,2016,0.98968,0.6659999999999999,0.8278399999999999
100,Estonia,2017,0.9908,0.0,0.9908
101,Estonia,2018,0.99424,0.624,0.8091200000000001
102,Estonia,2019,0.99312,0.6859999999999999,0.83956
103,Estonia,2020,0.98856,0.647,0.81778
104,Finland,2008,0.98696,0.0,0.98696
105,Finland,2009,0.99,0.0,0.99
106,Finland,2010,0.8072,0.0,0.8072
107,Finland,2011,0.7752266666666667,0.944,0.8596133333333333
108,Finland,2012,0.7664533333333334,0.0,0.7664533333333334
109,Finland,2013,0.78088,0.888,0.8344400000000001
110,Finland,2014,0.8057066666666667,0.925,0.8653533333333334
111,Finland,2015,0.7679199999999999,0.902,0.8349599999999999
112,Finland,2016,0.7369600000000001,0.97,0.85348
113,Finland,2017,0.7453866666666666,0.962,0.8536933333333333
114,Finland,2018,0.7057599999999999,0.904,0.80488
115,Finland,2019,0.6679200000000001,0.97,0.81896
116,Finland,2020,0.49744,0.949,0.72322
117,France,2008,0.0,0.0,0.0
118,France,2009,0.0,0.0,0.0
119,France,2010,0.0,0.8540000000000001,0.8540000000000001
120,France,2011,0.0,0.0,0.0
121,France,2012,0.0,0.0,0.0
122,France,2013,0.0,0.0,0.0
123,France,2014,0.0,0.0,0.0
124,France,2015,0.9130133333333332,0.0,0.9130133333333332
125,France,2016,0.7487466666666667,0.0,0.7487466666666667
126,France,2017,0.7186933333333334,0.0,0.7186933333333334
127,France,2018,0.6654933333333334,0.0,0.6654933333333334
128,France,2019,0.6223733333333334,0.782,0.7021866666666667
129,France,2020,0.6113333333333333,0.0,0.6113333333333333
130,Germany,2008,0.92948,0.0,0.92948
131,Germany,2009,0.9284,0.0,0.9284
132,Germany,2010,0.7770933333333334,0.0,0.7770933333333334
133,Germany,2011,0.77712,0.0,0.77712
134,Germany,2012,0.7758133333333332,0.602,0.6889066666666666
135,Germany,2013,0.78184,0.618,0.69992
136,Germany,2014,0.7872266666666667,0.6430000000000001,0.7151133333333335
137,Germany,2015,0.7909066666666666,0.659,0.7249533333333333
138,Germany,2016,0.7744266666666667,0.6609999999999999,0.7177133333333333
139,Germany,2017,0.79016,0.675,0.73258
140,Germany,2018,0.7542666666666666,0.67,0.7121333333333333
141,Germany,2019,0.7575733333333334,0.6729999999999999,0.7152866666666666
142,Germany,2020,0.7588533333333334,0.0,0.7588533333333334
143,Greece,2008,0.99536,0.0,0.99536
144,Greece,2009,0.99648,0.494,0.74524
145,Greece,2010,0.9952,0.0,0.9952
146,Greece,2011,0.99552,0.539,0.76726
147,Greece,2012,0.99448,0.5269999999999999,0.76074
148,Greece,2013,0.98068,0.565,0.77284
149,Greece,2014,0.98424,0.638,0.8111200000000001
150,Greece,2015,0.98476,0.623,0.8038799999999999
151,Greece,2016,0.98252,0.617,0.79976
152,Greece,2017,0.98808,0.642,0.81504
153,Greece,2018,0.98764,0.6829999999999999,0.83532
154,Greece,2019,0.98792,0.643,0.8154600000000001
155,Greece,2020,0.98944,0.6940000000000001,0.84172
156,Hungary,2008,0.97592,0.7040000000000001,0.83996
157,Hungary,2009,0.9665333333333334,0.736,0.8512666666666666
158,Hungary,2010,0.9646666666666668,0.741,0.8528333333333333
159,Hungary,2011,0.9710933333333334,0.737,0.8540466666666666
160,Hungary,2012,0.9693866666666666,0.772,0.8706933333333333
161,Hungary,2013,0.9677333333333332,0.7659999999999999,0.8668666666666666
162,Hungary,2014,0.97112,0.7240000000000001,0.8475600000000001
163,Hungary,2015,0.9685333333333334,0.6990000000000001,0.8337666666666668
164,Hungary,2016,0.95792,0.706,0.83196
165,Hungary,2017,0.96064,0.7090000000000001,0.8348200000000001
166,Hungary,2018,0.96436,0.679,0.82168
167,Hungary,2019,0.97448,0.7,0.83724
168,Hungary,2020,0.96428,0.708,0.83614
169,Ireland,2008,0.0,0.636,0.636
170,Ireland,2009,0.8288,0.66,0.7444
171,Ireland,2010,0.7320399999999999,0.649,0.69052
172,Ireland,2011,0.7637999999999999,0.653,0.7083999999999999
173,Ireland,2012,0.73024,0.6459999999999999,0.68812
174,Ireland,2013,0.75948,0.638,0.69874
175,Ireland,2014,0.7490800000000001,0.664,0.7065400000000001
176,Ireland,2015,0.8121866666666667,0.6559999999999999,0.7340933333333333
177,Ireland,2016,0.8006133333333334,0.633,0.7168066666666667
178,Ireland,2017,0.7723466666666667,0.612,0.6921733333333333
179,Ireland,2018,0.7484533333333334,0.624,0.6862266666666668
180,Ireland,2019,0.7521333333333333,0.611,0.6815666666666667
181,Ireland,2020,0.7856533333333333,0.7040000000000001,0.7448266666666667
182,Italy,2008,0.94312,0.71,0.82656
183,Italy,2009,0.9474,0.754,0.8507
184,Italy,2010,0.95084,0.7559999999999999,0.85342
185,Italy,2011,0.94584,0.789,0.8674200000000001
186,Italy,2012,0.94624,0.789,0.8676200000000001
187,Italy,2013,0.94612,0.81,0.8780600000000001
188,Italy,2014,0.95124,0.821,0.88612
189,Italy,2015,0.95372,0.826,0.88986
190,Italy,2016,0.99616,0.81,0.9030800000000001
191,Italy,2017,0.99664,0.7809999999999999,0.8888199999999999
192,Italy,2018,0.9964,0.7559999999999999,0.8761999999999999
193,Italy,2019,0.99712,0.741,0.8690599999999999
194,Italy,2020,0.99696,0.775,0.88598
195,Latvia,2008,0.0,0.679,0.679
196,Latvia,2009,0.0,0.6930000000000001,0.6930000000000001
197,Latvia,2010,0.0,0.774,0.774
198,Latvia,2011,0.0,0.792,0.792
199,Latvia,2012,0.9603733333333332,0.7559999999999999,0.8581866666666665
200,Latvia,2013,0.9584533333333334,0.7829999999999999,0.8707266666666666
201,Latvia,2014,0.9525333333333332,0.76,0.8562666666666666
202,Latvia,2015,0.9580533333333332,0.695,0.8265266666666666
203,Latvia,2016,0.95768,0.723,0.84034
204,Latvia,2017,0.94992,0.632,0.79096
205,Latvia,2018,0.94104,0.897,0.91902
206,Latvia,2019,0.9479466666666668,0.565,0.7564733333333333
207,Latvia,2020,0.95168,0.789,0.87034
208,Lithuania,2008,0.95024,0.0,0.95024
209,Lithuania,2009,0.9578933333333332,0.0,0.9578933333333332
210,Lithuania,2010,0.9445066666666666,0.0,0.9445066666666666
211,Lithuania,2011,0.9439466666666668,0.0,0.9439466666666668
212,Lithuania,2012,0.94768,0.0,0.94768
213,Lithuania,2013,0.9605866666666668,0.6779999999999999,0.8192933333333334
214,Lithuania,2014,0.9653866666666666,0.0,0.9653866666666666
215,Lithuania,2015,0.9661333333333332,0.78,0.8730666666666667
216,Lithuania,2016,0.9551733333333332,0.8859999999999999,0.9205866666666666
217,Lithuania,2017,0.9576533333333334,0.804,0.8808266666666666
218,Lithuania,2018,0.9772533333333332,0.7490000000000001,0.8631266666666666
219,Lithuania,2019,0.9672533333333332,0.7180000000000001,0.8426266666666666
220,Lithuania,2020,0.97744,0.81,0.8937200000000001
221,Luxembourg,2008,0.0,0.0,0.0
222,Luxembourg,2009,0.64448,0.0,0.64448
223,Luxembourg,2010,0.7509066666666666,0.0,0.7509066666666666
224,Luxembourg,2011,0.60188,0.0,0.60188
225,Luxembourg,2012,0.49512,0.0,0.49512
226,Luxembourg,2013,0.50864,0.721,0.6148199999999999
227,Luxembourg,2014,0.6911466666666667,0.0,0.6911466666666667
228,Luxembourg,2015,0.7257066666666667,0.0,0.7257066666666667
229,Luxembourg,2016,0.5247999999999999,0.0,0.5247999999999999
230,Luxembourg,2017,0.6762,0.0,0.6762
231,Luxembourg,2018,0.0,0.0,0.0
232,Luxembourg,2019,0.0,0.8390000000000001,0.8390000000000001
233,Luxembourg,2020,0.0,0.8009999999999999,0.8009999999999999
234,Malta,2008,0.9011733333333332,0.0,0.9011733333333332
235,Malta,2009,0.8991733333333333,0.0,0.8991733333333333
236,Malta,2010,0.8883733333333333,0.0,0.8883733333333333
237,Malta,2011,0.9117866666666666,0.0,0.9117866666666666
238,Malta,2012,0.8996000000000001,0.0,0.8996000000000001
239,Malta,2013,0.8316800000000001,0.0,0.8316800000000001
240,Malta,2014,0.90608,0.0,0.90608
241,Malta,2015,0.8869333333333334,0.0,0.8869333333333334
242,Malta,2016,0.9004800000000001,0.0,0.9004800000000001
243,Malta,2017,0.9148533333333334,0.0,0.9148533333333334
244,Malta,2018,0.8956533333333333,0.0,0.8956533333333333
245,Malta,2019,0.8819466666666668,0.0,0.8819466666666668
246,Malta,2020,0.9131733333333334,0.0,0.9131733333333334
247,Netherlands,2008,0.99544,0.89,0.94272
248,Netherlands,2009,0.9952,0.904,0.9496
249,Netherlands,2010,0.9948,0.897,0.9459
250,Netherlands,2011,0.99528,0.922,0.95864
251,Netherlands,2012,0.99528,0.91,0.95264
252,Netherlands,2013,0.99472,0.94,0.96736
253,Netherlands,2014,0.9972,0.934,0.9656
254,Netherlands,2015,0.99608,0.92,0.95804
255,Netherlands,2016,0.99704,0.946,0.9715199999999999
256,Netherlands,2017,0.996,0.943,0.9695
257,Netherlands,2018,0.99664,0.929,0.96282
258,Netherlands,2019,0.99616,0.912,0.95408
259,Netherlands,2020,0.996,0.927,0.9615
260,Poland,2008,0.0,0.633,0.633
261,Poland,2009,0.0,0.634,0.634
262,Poland,2010,0.0,0.645,0.645
263,Poland,2011,0.0,0.6459999999999999,0.6459999999999999
264,Poland,2012,0.0,0.6509999999999999,0.6509999999999999
265,Poland,2013,0.0,0.652,0.652
266,Poland,2014,0.99632,0.649,0.82266
267,Poland,2015,0.9956,0.6609999999999999,0.8283
268,Poland,2016,0.9822133333333334,0.631,0.8066066666666667
269,Poland,2017,0.98376,0.597,0.79038
270,Poland,2018,0.9836266666666666,0.6000000000000001,0.7918133333333334
271,Poland,2019,0.982,0.585,0.7835
272,Poland,2020,0.9869866666666668,0.623,0.8049933333333334
273,Portugal,2008,0.8854,0.0,0.8854
274,Portugal,2009,0.8823199999999999,0.0,0.8823199999999999
275,Portugal,2010,0.90004,0.0,0.90004
276,Portugal,2011,0.90292,0.0,0.90292
277,Portugal,2012,0.90196,0.8079999999999999,0.85498
278,Portugal,2013,0.8994800000000001,0.0,0.8994800000000001
279,Portugal,2014,0.8969600000000001,0.82,0.85848
280,Portugal,2015,0.8938400000000001,0.0,0.8938400000000001
281,Portugal,2016,0.89124,0.8240000000000001,0.85762
282,Portugal,2017,0.8860800000000001,0.833,0.85954
283,Portugal,2018,0.8815599999999999,0.8240000000000001,0.85278
284,Portugal,2019,0.87536,0.8170000000000001,0.84618
285,Portugal,2020,0.88552,0.8290000000000001,0.85726
286,Romania,2008,0.0,0.0,0.0
287,Romania,2009,0.0,0.0,0.0
288,Romania,2010,0.0,0.0,0.0
289,Romania,2011,0.0,0.0,0.0
290,Romania,2012,0.0,0.0,0.0
291,Romania,2013,0.0,0.0,0.0
292,Romania,2014,0.0,0.0,0.0
293,Romania,2015,0.0,0.0,0.0
294,Romania,2016,0.0,0.0,0.0
295,Romania,2017,0.9788533333333334,0.0,0.9788533333333334
296,Romania,2018,0.9816533333333332,0.0,0.9816533333333332
297,Romania,2019,0.97992,0.0,0.97992
298,Romania,2020,0.97552,0.0,0.97552
299,Slovakia,2008,0.0,0.748,0.748
300,Slovakia,2009,0.99072,0.746,0.86836
301,Slovakia,2010,0.99104,0.738,0.86452
302,Slovakia,2011,0.99104,0.746,0.86852
303,Slovakia,2012,0.99512,0.737,0.86606
304,Slovakia,2013,0.9848266666666669,0.6730000000000002,0.8289133333333335
305,Slovakia,2014,0.9863733333333332,0.6609999999999999,0.8236866666666666
306,Slovakia,2015,0.9852266666666668,0.674,0.8296133333333334
307,Slovakia,2016,0.986,0.7490000000000001,0.8675
308,Slovakia,2017,0.9826666666666666,0.7019999999999998,0.8423333333333332
309,Slovakia,2018,0.9828,0.6729999999999999,0.8279
310,Slovakia,2019,0.9845866666666668,0.6890000000000001,0.8367933333333335
311,Slovakia,2020,0.98424,0.736,0.86012
312,Slovenia,2008,0.98008,0.8340000000000001,0.9070400000000001
313,Slovenia,2009,0.9736,0.846,0.9097999999999999
314,Slovenia,2010,0.9766933333333334,0.8490000000000001,0.9128466666666668
315,Slovenia,2011,0.9835733333333334,0.7709999999999999,0.8772866666666667
316,Slovenia,2012,0.98208,0.843,0.9125399999999999
317,Slovenia,2013,0.9756266666666666,0.833,0.9043133333333333
318,Slovenia,2014,0.9779466666666669,0.8220000000000001,0.8999733333333335
319,Slovenia,2015,0.9794933333333332,0.848,0.9137466666666666
320,Slovenia,2016,0.9825866666666668,0.8390000000000001,0.9107933333333335
321,Slovenia,2017,0.9774666666666668,0.7929999999999999,0.8852333333333333
322,Slovenia,2018,0.9830666666666668,0.775,0.8790333333333333
323,Slovenia,2019,0.9805866666666668,0.755,0.8677933333333334
324,Slovenia,2020,0.9788266666666668,0.804,0.8914133333333334
325,Spain,2008,0.85012,0.6859999999999999,0.76806
326,Spain,2009,0.9093866666666668,0.7020000000000001,0.8056933333333334
327,Spain,2010,0.9134666666666666,0.7090000000000001,0.8112333333333334
328,Spain,2011,0.9147466666666668,0.74,0.8273733333333334
329,Spain,2012,0.92232,0.753,0.8376600000000001
330,Spain,2013,0.9187733333333332,0.757,0.8378866666666667
331,Spain,2014,0.9053066666666666,0.782,0.8436533333333334
332,Spain,2015,0.8979466666666667,0.758,0.8279733333333333
333,Spain,2016,0.9016,0.747,0.8243
334,Spain,2017,0.8784533333333334,0.7809999999999999,0.8297266666666667
335,Spain,2018,0.8745599999999999,0.74,0.80728
336,Spain,2019,0.8687466666666667,0.8080000000000002,0.8383733333333334
337,Spain,2020,0.8966133333333334,0.823,0.8598066666666666
338,Sweden,2008,0.0990399999999999,0.0,0.0990399999999999
339,Sweden,2009,0.46824,0.0,0.46824
340,Sweden,2010,0.46372,0.0,0.46372
341,Sweden,2011,0.6044533333333334,0.0,0.6044533333333334
342,Sweden,2012,0.6221066666666666,0.0,0.6221066666666666
343,Sweden,2013,0.6348533333333333,0.0,0.6348533333333333
344,Sweden,2014,0.1443733333333333,0.0,0.1443733333333333
345,Sweden,2015,0.25264,0.0,0.25264
346,Sweden,2016,0.1569866666666667,0.0,0.1569866666666667
347,Sweden,2017,0.11,0.0,0.11
348,Sweden,2018,0.0957066666666664,0.0,0.0957066666666664
349,Sweden,2019,0.0838666666666666,0.0,0.0838666666666666
350,Sweden,2020,0.042,0.0,0.042
