,Country,Year,Homicide_female_victims,Rape_female_victims,SexualAssault_female_victims,Average_no_female_victims_per_100k,IndexValueViolence
53,Ireland,2013,1.28,18.47,44.21,21.32,0.8294400000000001
54,Ireland,2014,1.43,20.88,44.41,22.24,0.82208
55,Ireland,2015,1.29,15.92,44.79,20.666666666666668,0.8346666666666667
56,Ireland,2016,1.15,18.32,49.01,22.826666666666668,0.8173866666666667
57,Ireland,2017,0.72,25.34,53.92,26.66,0.78672
58,Ireland,2018,0.86,25.68,56.93,27.823333333333334,0.7774133333333333
59,Ireland,2019,1.43,30.83,54.7,28.986666666666668,0.7681066666666667
60,Ireland,2020,0.3,36.99,45.08,27.456666666666663,0.7803466666666667
61,Greece,2017,0.08,37.93,0.04,12.683333333333332,0.8985333333333333
62,Spain,2008,0.62,35.06,31.69,22.456666666666667,0.8203466666666667
63,Spain,2009,0.41,3.94,28.27,10.873333333333333,0.9130133333333333
64,Spain,2010,0.32,3.46,27.16,10.313333333333334,0.9174933333333334
65,Spain,2011,0.24,3.27,26.8,10.103333333333333,0.9191733333333333
66,Spain,2012,0.58,3.9,24.72,9.733333333333333,0.9221333333333334
67,Spain,2013,0.44,4.02,24.73,9.73,0.92216
68,Spain,2014,0.6,2.57,29.86,11.01,0.91192
69,Spain,2015,0.56,2.68,32.49,11.910000000000002,0.9047200000000001
70,Spain,2016,0.69,2.29,31.03,11.336666666666666,0.9093066666666666
71,Spain,2017,0.89,5.78,39.06,15.243333333333334,0.8780533333333332
72,Spain,2018,0.48,5.14,39.48,15.033333333333331,0.8797333333333334
73,Spain,2019,0.54,4.64,42.21,15.796666666666667,0.8736266666666667
74,Spain,2020,0.47,4.63,32.55,12.549999999999999,0.8996000000000001
75,France,2015,0.41,3.89,0.28,1.5266666666666666,0.9877866666666666
76,France,2016,0.52,5.22,55.37,20.37,0.83704
77,France,2017,0.34,5.11,61.4,22.283333333333335,0.8217333333333333
78,France,2018,0.35,5.27,74.0,26.539999999999996,0.78768
79,France,2019,0.57,5.39,81.16,29.039999999999996,0.76768
80,France,2020,0.65,6.04,78.78,28.490000000000006,0.7720799999999999
81,Croatia,2008,0.54,7.07,19.6,9.07,0.92744
82,Croatia,2009,0.52,6.48,19.61,8.87,0.92904
83,Croatia,2010,0.51,5.73,10.68,5.640000000000001,0.95488
84,Croatia,2011,0.54,31.29,10.22,14.016666666666666,0.8878666666666667
85,Croatia,2012,0.51,37.95,8.72,15.726666666666667,0.8741866666666668
86,Croatia,2013,0.48,43.19,12.92,18.863333333333333,0.8490933333333334
87,Croatia,2014,0.48,50.73,10.1,20.436666666666664,0.8365066666666666
88,Croatia,2015,0.49,59.63,14.41,24.843333333333334,0.8012533333333334
89,Croatia,2016,0.53,66.28,15.08,27.296666666666667,0.7816266666666667
90,Croatia,2017,0.49,7.34,10.1,5.976666666666666,0.9521866666666667
91,Croatia,2018,1.05,5.06,10.03,5.38,0.95696
92,Croatia,2019,0.9,5.65,16.4,7.649999999999999,0.9388
93,Croatia,2020,0.9,4.82,11.41,5.71,0.9543200000000001
94,Italy,2008,0.71,5.19,13.73,6.543333333333334,0.9476533333333333
95,Italy,2009,0.82,12.11,12.58,8.503333333333332,0.9319733333333333
96,Italy,2010,0.69,14.02,11.79,8.833333333333334,0.9293333333333333
97,Italy,2011,1.07,11.07,13.01,8.383333333333333,0.9329333333333334
98,Italy,2012,1.07,14.12,12.95,9.38,0.92496
99,Italy,2013,1.44,10.7,12.89,8.343333333333334,0.9332533333333334
100,Italy,2014,0.95,12.48,11.7,8.376666666666667,0.9329866666666666
101,Italy,2015,0.81,19.97,11.11,10.629999999999999,0.91496
102,Latvia,2012,0.95,13.85,7.21,7.336666666666666,0.9413066666666666
103,Latvia,2013,0.77,4.32,9.11,4.733333333333333,0.9621333333333333
104,Latvia,2014,0.69,4.28,9.41,4.793333333333334,0.9616533333333334
105,Latvia,2015,0.92,5.07,8.56,4.8500000000000005,0.9612
106,Latvia,2016,0.84,4.47,5.07,3.4599999999999995,0.9723200000000001
107,Latvia,2017,0.38,7.61,5.6,4.53,0.96376
108,Latvia,2018,0.67,9.2,7.94,5.936666666666667,0.9525066666666666
109,Latvia,2019,0.91,10.05,6.96,5.973333333333334,0.9522133333333334
110,Latvia,2020,0.49,8.5,5.26,4.75,0.962
111,Lithuania,2008,0.57,8.77,5.56,4.966666666666666,0.9602666666666666
112,Lithuania,2009,0.5,8.4,5.79,4.896666666666667,0.9608266666666667
113,Lithuania,2010,0.53,6.26,7.45,4.746666666666667,0.9620266666666667
114,Lithuania,2011,0.49,8.93,8.2,5.873333333333332,0.9530133333333333
115,Lithuania,2012,0.58,8.81,8.02,5.803333333333332,0.9535733333333334
116,Lithuania,2013,0.49,8.33,4.93,4.583333333333333,0.9633333333333334
117,Lithuania,2014,0.46,6.11,3.84,3.47,0.97224
118,Lithuania,2015,0.48,5.8,3.62,3.3000000000000003,0.9736
119,Lithuania,2016,0.42,5.97,4.88,3.7566666666666664,0.9699466666666667
120,Lithuania,2017,0.45,8.98,5.01,4.8133333333333335,0.9614933333333333
121,Lithuania,2018,0.36,9.18,1.39,3.643333333333333,0.9708533333333333
122,Lithuania,2019,0.38,6.02,4.14,3.5133333333333336,0.9718933333333333
123,Lithuania,2020,0.51,6.67,2.08,3.0866666666666664,0.9753066666666667
124,Luxembourg,2009,1.72,4.43,66.76,24.30333333333333,0.8055733333333334
125,Luxembourg,2010,0.24,22.12,66.1,29.486666666666665,0.7641066666666667
126,Luxembourg,2011,1.39,25.33,72.7,33.14,0.73488
127,Luxembourg,2012,1.13,26.83,98.09,42.016666666666666,0.6638666666666667
128,Luxembourg,2013,0.67,28.13,90.83,39.876666666666665,0.6809866666666666
129,Luxembourg,2014,1.14,32.01,88.87,40.67333333333333,0.6746133333333334
130,Luxembourg,2015,0.46,26.22,80.08,35.586666666666666,0.7153066666666666
131,Luxembourg,2016,1.15,22.42,79.78,34.45,0.7243999999999999
132,Luxembourg,2017,0.0,39.02,51.7,45.36,0.63712
133,Hungary,2008,1.36,29.25,3.7,11.436666666666667,0.9085066666666667
134,Hungary,2009,2.23,4.0,7.12,4.45,0.9643999999999999
135,Hungary,2010,0.88,4.23,7.51,4.206666666666667,0.9663466666666667
136,Hungary,2011,3.33,4.58,6.47,4.793333333333334,0.9616533333333334
137,Hungary,2012,2.19,3.57,6.76,4.173333333333333,0.9666133333333333
138,Hungary,2013,3.32,3.61,6.57,4.5,0.964
139,Hungary,2014,2.7,4.16,4.5,3.7866666666666666,0.9697066666666667
140,Hungary,2015,3.19,5.04,3.7,3.9766666666666666,0.9681866666666668
141,Malta,2008,3.98,6.12,28.77,12.956666666666665,0.8963466666666667
142,Malta,2009,4.12,9.63,30.54,14.763333333333334,0.8818933333333333
143,Malta,2010,4.06,8.98,36.57,16.536666666666665,0.8677066666666667
144,Malta,2011,4.09,8.07,23.01,11.723333333333334,0.9062133333333333
145,Malta,2012,4.7,5.77,30.5,13.656666666666666,0.8907466666666667
146,Malta,2013,3.74,8.16,35.46,15.786666666666669,0.8737066666666667
147,Malta,2014,4.43,7.8,29.58,13.936666666666666,0.8885066666666667
148,Malta,2015,4.01,5.82,30.75,13.526666666666666,0.8917866666666666
149,Malta,2016,3.27,4.81,24.44,10.840000000000002,0.91328
150,Malta,2017,3.74,8.63,23.18,11.850000000000001,0.9052
151,Malta,2018,3.34,5.72,29.77,12.943333333333333,0.8964533333333333
152,Malta,2019,3.11,6.62,31.03,13.586666666666666,0.8913066666666666
153,Malta,2020,2.95,5.17,24.52,10.88,0.91296
154,Austria,2008,1.69,10.72,19.76,10.723333333333334,0.9142133333333333
155,Austria,2009,1.12,11.99,18.44,10.516666666666667,0.9158666666666667
156,Austria,2010,1.47,8.31,15.0,8.26,0.93392
157,Austria,2011,1.95,7.66,17.29,8.966666666666667,0.9282666666666667
158,Austria,2012,0.0,12.0,18.1,15.05,0.8796
159,Austria,2013,1.98,7.64,15.25,8.290000000000001,0.93368
160,Austria,2014,0.0,13.32,16.0,14.66,0.8827200000000001
161,Austria,2015,0.0,14.12,15.7,14.91,0.8807200000000001
162,Austria,2016,0.0,25.69,46.32,36.005,0.71196
163,Austria,2017,0.73,26.33,54.84,27.3,0.7816000000000001
164,Austria,2018,0.36,25.92,55.96,27.41333333333333,0.7806933333333334
165,Austria,2019,1.33,26.48,49.6,25.80333333333333,0.7935733333333334
166,Austria,2020,1.2,24.38,46.88,24.153333333333336,0.8067733333333333
167,Poland,2016,1.16,23.85,2.47,9.16,0.92672
168,Poland,2017,0.8,25.36,2.14,9.433333333333334,0.9245333333333333
169,Poland,2018,1.11,31.12,1.99,11.406666666666666,0.9087466666666667
170,Poland,2019,1.37,35.6,2.8,13.256666666666666,0.8939466666666667
171,Poland,2020,1.29,35.45,1.64,12.793333333333335,0.8976533333333333
172,Portugal,2008,1.98,34.92,24.51,20.470000000000002,0.83624
173,Portugal,2009,0.89,3.84,25.96,10.23,0.91816
174,Portugal,2010,0.86,3.47,21.18,8.503333333333332,0.9319733333333333
175,Portugal,2011,0.84,3.73,21.33,8.633333333333333,0.9309333333333334
176,Portugal,2012,0.61,3.54,21.14,8.43,0.93256
177,Portugal,2013,0.77,2.79,22.4,8.653333333333332,0.9307733333333333
178,Portugal,2014,0.49,4.14,22.67,9.1,0.9272
179,Portugal,2015,1.45,3.46,23.37,9.426666666666668,0.9245866666666667
180,Portugal,2016,0.48,3.81,24.16,9.483333333333333,0.9241333333333334
181,Portugal,2017,1.44,2.94,25.11,9.83,0.9213600000000001
182,Portugal,2018,1.43,3.37,25.65,10.15,0.9188
183,Portugal,2019,0.0,2.73,27.69,15.21,0.87832
184,Portugal,2020,0.47,3.09,25.7,9.753333333333332,0.9219733333333333
185,Romania,2017,0.93,3.17,0.53,1.5433333333333332,0.9876533333333333
186,Romania,2018,0.89,3.03,0.48,1.4666666666666666,0.9882666666666666
187,Romania,2019,0.44,3.37,1.21,1.6733333333333336,0.9866133333333333
188,Romania,2020,1.7,3.96,1.32,2.3266666666666667,0.9813866666666666
189,Slovenia,2008,1.24,3.47,2.29,2.3333333333333335,0.9813333333333334
190,Slovenia,2009,0.4,2.92,2.8,2.04,0.98368
191,Slovenia,2010,0.57,6.51,3.03,3.3699999999999997,0.97304
192,Slovenia,2011,0.6,5.58,1.71,2.63,0.97896
193,Slovenia,2012,0.65,5.6,1.9,2.716666666666667,0.9782666666666666
194,Slovenia,2013,0.59,6.89,4.14,3.873333333333333,0.9690133333333333
195,Slovenia,2014,0.59,4.69,3.94,3.0733333333333337,0.9754133333333332
196,Slovenia,2015,0.66,6.42,2.69,3.2566666666666664,0.9739466666666667
197,Slovenia,2016,0.35,4.94,3.65,2.98,0.9761599999999999
198,Slovenia,2017,0.49,3.77,3.75,2.67,0.97864
199,Slovenia,2018,0.37,4.24,2.79,2.466666666666667,0.9802666666666666
200,Slovenia,2019,0.5,4.71,3.45,2.8866666666666667,0.9769066666666666
201,Slovenia,2020,0.42,3.75,3.45,2.54,0.97968
202,Slovakia,2013,0.48,3.94,1.62,2.0133333333333336,0.9838933333333333
203,Slovakia,2014,0.5,2.69,1.3,1.4966666666666668,0.9880266666666666
204,Slovakia,2015,0.91,3.84,1.91,2.22,0.98224
205,Slovakia,2016,1.31,3.08,1.58,1.9900000000000002,0.9840800000000001
206,Slovakia,2017,0.77,3.45,2.37,2.1966666666666668,0.9824266666666667
207,Slovakia,2018,0.81,3.92,1.97,2.233333333333333,0.9821333333333333
208,Slovakia,2019,0.88,3.24,1.83,1.9833333333333334,0.9841333333333333
209,Slovakia,2020,0.69,3.13,1.58,1.8,0.9856
210,Finland,2010,0.53,3.13,47.17,16.943333333333335,0.8644533333333334
211,Finland,2011,0.39,2.95,51.7,18.346666666666668,0.8532266666666667
212,Finland,2012,0.7,3.45,52.61,18.92,0.84864
213,Finland,2013,0.83,3.55,49.82,18.066666666666666,0.8554666666666667
214,Finland,2014,0.98,3.41,39.7,14.696666666666665,0.8824266666666667
215,Finland,2015,0.89,3.33,52.74,18.986666666666668,0.8481066666666667
216,Finland,2016,0.82,31.24,61.38,31.146666666666665,0.7508266666666668
217,Finland,2017,0.46,33.51,55.14,29.703333333333333,0.7623733333333333
218,Finland,2018,0.55,31.48,66.57,32.86666666666667,0.7370666666666666
219,Finland,2019,0.36,32.19,76.58,36.376666666666665,0.7089866666666667
220,Finland,2020,0.48,33.71,77.3,37.163333333333334,0.7026933333333334
221,Sweden,2009,0.42,36.47,16.1,17.663333333333334,0.8586933333333334
222,Sweden,2010,0.41,39.27,15.73,18.47,0.85224
223,Sweden,2011,0.45,42.91,17.59,20.316666666666666,0.8374666666666667
224,Sweden,2012,0.89,46.88,16.9,21.55666666666667,0.8275466666666667
225,Sweden,2013,0.82,48.34,19.19,22.78333333333333,0.8177333333333333
226,Sweden,2014,0.72,112.62,189.84,101.06000000000002,0.19151999999999986
227,Sweden,2015,0.97,116.84,167.65,95.15333333333335,0.2387733333333332
228,Sweden,2016,0.49,118.34,197.27,105.36666666666667,0.1570666666666666
229,Sweden,2017,0.68,130.21,203.98,111.62333333333333,0.10701333333333332
230,Sweden,2018,0.77,124.37,197.99,107.71,0.13832000000000005
231,Sweden,2019,0.68,117.2,192.93,103.60333333333334,0.1711733333333333
232,Sweden,2020,0.58,130.5,197.67,109.58333333333331,0.12333333333333349
